architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,4,legacy,3440640,34.37759727,33.200306,33.017501,31.289166,34.928641,-3.4245885794566,True,0.10586763732833733
gh200,4,legacy,3457024,34.14719924,33.200306,33.017501,31.289166,34.928641,-2.7729748297799284,True,0.10658194759752718
gh200,4,legacy,3473408,34.20960158,33.200306,33.017501,31.289166,34.928641,-2.9503283680160197,True,0.10638752957964148
gh200,4,legacy,3489792,34.47999805,33.200306,33.017501,31.289166,34.928641,-3.7114040672052706,True,0.10555322522705306
gh200,4,legacy,3506176,34.26880017,33.200306,33.017501,31.289166,34.928641,-3.1179795169350433,True,0.10620374748883424
gh200,4,legacy,3522560,34.29279849,33.200306,33.017501,31.289166,34.928641,-3.185778175317422,True,0.10612942542619536
gh200,4,legacy,3538944,34.20000151,33.200306,33.017501,31.289166,34.928641,-2.923086157489463,True,0.10641739296227301
gh200,4,legacy,3555328,39.13279995,39.21555,39.032745,36.989536,41.258759,0.21145956871406746,True,0.10909577146165848
gh200,4,legacy,3571712,39.01439905,39.21555,39.032745,36.989536,41.258759,0.5155813107417195,True,0.10942685531382033
gh200,4,legacy,3588096,39.1440019,39.21555,39.032745,36.989536,41.258759,0.1827817712220181,True,0.10906455121544432
gh200,4,legacy,3604480,39.27680105,39.21555,39.032745,36.989536,41.258759,-0.15594714529330034,True,0.10869579206731246
gh200,4,legacy,3620864,39.29919749,39.21555,39.032745,36.989536,41.258759,-0.21284783237948135,True,0.10863384681293654
gh200,4,legacy,3637248,39.43520039,39.21555,39.032745,36.989536,41.258759,-0.5569906779418821,True,0.10825919376036927
gh200,4,legacy,3653632,39.35360163,39.21555,39.032745,36.989536,41.258759,-0.3507979556685914,True,0.10848366663206474
gh200,4,legacy,3670016,39.20320049,39.21555,39.032745,36.989536,41.258759,0.031501280113976904,True,0.10889985885435549
gh200,4,legacy,3686400,39.36640173,39.21555,39.032745,36.989536,41.258759,-0.38319918349315474,True,0.10844839285238886
gh200,4,legacy,3702784,39.2735973,39.21555,39.032745,36.989536,41.258759,-0.14780235066472747,True,0.1087046589439873
gh200,4,legacy,3719168,39.36640173,39.21555,39.032745,36.989536,41.258759,-0.38319918349315474,True,0.10844839285238886
gh200,4,legacy,3735552,39.4096002,39.21555,39.032745,36.989536,41.258759,-0.49239322148719733,True,0.10832951814619017
gh200,4,legacy,3751936,39.46080059,39.21555,39.032745,36.989536,41.258759,-0.6215043443952517,True,0.10818896059300658
gh200,4,legacy,3768320,39.54559937,39.21555,39.032745,36.989536,41.258759,-0.8346045457851337,True,0.10795696785515684
gh200,4,legacy,3784704,38.95200044,39.21555,39.032745,36.989536,41.258759,0.6766008344191832,True,0.10960215012772269
gh200,4,legacy,3801088,39.08959776,39.21555,39.032745,36.989536,41.258759,0.3222142135442585,True,0.10921634513130381
gh200,4,legacy,3817472,39.09280151,39.21555,39.032745,36.989536,41.258759,0.31399256450987956,True,0.109207394586646
gh200,4,legacy,3833856,39.28960115,39.21555,39.032745,36.989536,41.258759,-0.18847518893687631,True,0.10866038022887894
gh200,4,legacy,3850240,39.02400285,39.21555,39.032745,36.989536,41.258759,0.4908444444724491,True,0.10939992538464054
gh200,4,legacy,3866624,39.42880034,39.21555,39.032745,36.989536,41.258759,-0.5408491715728547,True,0.10827676630244641
gh200,4,legacy,3883008,39.31520134,39.21555,39.032745,36.989536,41.258759,-0.2534677086814652,True,0.10858962575517614
gh200,4,legacy,3899392,39.28480297,39.21555,39.032745,36.989536,41.258759,-0.17628437656384,True,0.10867365182562351
gh200,4,legacy,3915776,39.21439871,39.21555,39.032745,36.989536,41.258759,0.0029358858936401333,True,0.10886876097659792
gh200,4,legacy,3932160,39.19520229,39.21555,39.032745,36.989536,41.258759,0.051913777225709445,True,0.10892208103462757
gh200,4,legacy,3948544,40.02080113,40.605977,40.423172,38.30718,42.721969,1.4621793004572003,True,0.11031235945675832
gh200,4,legacy,3964928,39.95519876,40.605977,40.423172,38.30718,42.721969,1.628769872749336,True,0.11049348112415695
gh200,4,legacy,3981312,40.19359872,40.605977,40.423172,38.30718,42.721969,1.0259799896813027,True,0.10983811205248556
gh200,4,legacy,3997696,40.33280164,40.605977,40.423172,38.30718,42.721969,0.6773032095273024,True,0.10945902145368545
gh200,4,legacy,4014080,40.14559835,40.605977,40.423172,38.30718,42.721969,1.1467724206930319,True,0.10996944077182996
gh200,4,legacy,4030464,40.33919796,40.605977,40.423172,38.30718,42.721969,0.6613394749804824,True,0.10944166526011911
gh200,4,legacy,4046848,40.35840183,40.605977,40.423172,38.30718,42.721969,0.6134414614405559,True,0.10938958927551766
gh200,4,legacy,4063232,40.2752012,40.605977,40.423172,38.30718,42.721969,0.821289006993231,True,0.10961556661323396
gh200,4,legacy,4079616,40.54719955,40.605977,40.423172,38.30718,42.721969,0.14496056608672703,True,0.10888024448041073
gh200,4,legacy,4096000,40.30720145,40.605977,40.423172,38.30718,42.721969,0.7412460782488806,True,0.10952854182834863
gh200,4,legacy,4112384,40.52479938,40.605977,40.423172,38.30718,42.721969,0.2003159083868722,True,0.10894042826967847
gh200,4,legacy,4128768,40.68639874,40.605977,40.423172,38.30718,42.721969,-0.19766246827084277,True,0.10850773567383074
gh200,4,legacy,4145152,40.59360176,40.605977,40.423172,38.30718,42.721969,0.030485691004122906,True,0.10875578437462605
gh200,4,legacy,4161536,40.37440196,40.605977,40.423172,38.30718,42.721969,0.5735689663698862,True,0.10934623884643169
gh200,4,legacy,4177920,40.36960006,40.605977,40.423172,38.30718,42.721969,0.5855320331355163,True,0.10935924540838762
gh200,4,legacy,4194304,40.32799974,40.605977,40.423172,38.30718,42.721969,0.6892909685383808,True,0.10947205486170239
gh200,4,timing,262144,11.16029,11.277385,11.277385,10.170566,12.473454,1.0492110868086657,True,0.2063466092726981
gh200,4,timing,278528,11.26364,11.277385,11.277385,10.170566,12.473454,0.12202982339635238,True,0.20445326732743588
gh200,4,timing,294912,11.30936,11.277385,11.277385,10.170566,12.473454,-0.2827304109162654,True,0.20362673042506385
gh200,4,timing,311296,11.40632,11.277385,11.277385,10.193326,12.473454,-1.1303821039564066,True,0.1999004060906585
gh200,4,timing,327680,11.46104,11.277385,11.277385,10.302553,12.473454,-1.6024287499214696,True,0.18941570747506334
gh200,4,timing,344064,11.39448,11.277385,11.277385,10.411779,12.473454,-1.0276467201662531,True,0.18093629546938517
gh200,4,timing,360448,11.54587,11.277385,11.277385,10.521006,12.473454,-2.325376952971059,True,0.16910358422535504
gh200,4,timing,376832,11.57655,11.277385,11.277385,10.630233,12.473454,-2.584232780923501,True,0.1592202340075411
gh200,4,timing,393216,11.58043,11.277385,11.277385,10.739459,12.473454,-2.616871739650428,True,0.14973494075781296
gh200,4,timing,409600,13.64884,13.131224,13.131224,11.84246,14.509238,-3.792380890976821,True,0.19538495579111484
gh200,4,timing,425984,13.56048,13.131224,13.131224,11.84246,14.509238,-3.1654926669262395,True,0.19665808289972037
gh200,4,timing,442368,13.64752,13.131224,13.131224,11.84246,14.509238,-3.7830756064105464,True,0.19540385359391305
gh200,4,timing,458752,13.6626,13.131224,13.131224,11.84246,14.509238,-3.889274369446516,True,0.1951881779456326
gh200,4,timing,475136,13.71572,13.131224,13.131224,11.84246,14.509238,-4.261504317673448,True,0.1944322281294748
gh200,4,timing,491520,13.7618,13.131224,13.131224,11.84246,14.509238,-4.582075019256204,True,0.19378119141391387
gh200,4,timing,507904,13.80147,13.566399,13.566399,12.234924,14.987124,-1.7032316122847835,True,0.19941354073153078
gh200,4,timing,524288,13.82644,13.566399,13.566399,12.234924,14.987124,-1.8807516613097763,True,0.1990534078186431
gh200,4,timing,540672,13.91348,13.566399,13.566399,12.234924,14.987124,-2.494566420478561,True,0.19780816876870488
gh200,4,timing,557056,13.92692,13.566399,13.566399,12.234924,14.987124,-2.5886628199199846,True,0.19761727646888186
gh200,4,timing,573440,13.96339,13.566399,13.566399,12.234924,14.987124,-2.84308466640264,True,0.19710113375047178
gh200,4,timing,589824,14.03634,13.566399,13.566399,12.234924,14.987124,-3.3480308969432215,True,0.19607675505153052
gh200,4,timing,606208,14.07182,14.001575,14.001575,12.62739,15.46501,-0.4991891596111908,True,0.20165266468729703
gh200,4,timing,622592,14.04079,14.001575,14.001575,12.62739,15.46501,-0.2792934015821036,True,0.2020983149808522
gh200,4,timing,638976,14.15763,14.001575,14.001575,12.62739,15.46501,-1.1022678230749094,True,0.2004304392755002
gh200,4,timing,655360,14.1179,14.001575,14.001575,12.62739,15.46501,-0.8239539874910551,True,0.20099448218219423
gh200,4,timing,671744,14.2341,14.001575,14.001575,12.62739,15.46501,-1.6335771141132938,True,0.19935366479088948
gh200,4,timing,688128,14.24302,14.001575,14.001575,12.705539,15.46501,-1.6951812185898807,True,0.1937419873032545
gh200,4,timing,704512,14.32653,14.43675,14.43675,13.019855,15.942895,0.7693419132197343,True,0.2040298662690826
gh200,4,timing,720896,14.38194,14.43675,14.43675,13.019855,15.942895,0.38110296663731447,True,0.20324379047611102
gh200,4,timing,737280,14.35442,14.43675,14.43675,13.033219,15.942895,0.5735515611219322,True,0.202702442871255
gh200,4,timing,753664,14.44013,14.43675,14.43675,13.142446,15.942895,-0.02340699148830616,True,0.19393516540363556
gh200,4,timing,770048,14.50801,14.43675,14.43675,13.251673,15.942895,-0.4911769429439272,True,0.1854990450103081
gh200,4,timing,786432,14.46385,14.43675,14.43675,13.360899,15.942895,-0.1873636687327318,True,0.17851374288311894
gh200,4,timing,802816,16.45126,16.290589,16.290589,14.691749,17.978679,-0.9766485971287375,True,0.19979807017821125
gh200,4,timing,819200,16.43622,16.290589,16.290589,14.691749,17.978679,-0.8860370571822318,True,0.19998089585074916
gh200,4,timing,835584,16.49125,16.290589,16.290589,14.691749,17.978679,-1.2167725308875887,True,0.1993135753808838
gh200,4,timing,851968,16.46438,16.290589,16.290589,14.691749,17.978679,-1.0555575126424355,True,0.19963885673192677
gh200,4,timing,868352,16.5303,16.290589,16.290589,14.691749,17.978679,-1.4501309716097088,True,0.1988427312268985
gh200,4,timing,884736,16.56747,16.290589,16.290589,14.691749,17.978679,-1.6712328436387702,True,0.19839661698497116
gh200,4,timing,901120,16.61292,16.725765,16.725765,15.084214,18.456566,0.679260479193311,True,0.20299574066449488
gh200,4,timing,917504,16.65157,16.725765,16.725765,15.084214,18.456566,0.4455736005673838,True,0.20252456675256447
gh200,4,timing,933888,16.64906,16.725765,16.725765,15.084214,18.456566,0.46071670112308727,True,0.2025550992068021
gh200,4,timing,950272,16.67141,16.725765,16.725765,15.084214,18.456566,0.32603720981008166,True,0.20228355010164106
gh200,4,timing,966656,16.65861,16.725765,16.725765,15.084214,18.456566,0.4031248705624213,True,0.20243897900244978
gh200,4,timing,983040,16.76555,16.725765,16.725765,15.084214,18.456566,-0.23730208671950415,True,0.20114771063281547
gh200,4,timing,999424,16.77643,17.16094,17.16094,15.476679,18.934451,2.291965573128474,True,0.20610892782314233
gh200,4,timing,1015808,16.86725,17.16094,17.16094,15.476679,18.934451,1.7411848404452313,True,0.20499915516755843
gh200,4,timing,1032192,16.85061,17.16094,17.16094,15.476679,18.934451,1.8416543970811716,True,0.20520159210853495
gh200,4,timing,1048576,16.88586,17.16094,17.16094,15.476679,18.934451,1.6290553161047105,True,0.2047732244611764
gh200,4,timing,1064960,16.89225,17.16094,17.16094,15.476679,18.934451,1.5906110790451233,True,0.20469576284982757
gh200,4,timing,1081344,16.95882,17.16094,17.16094,15.476679,18.934451,1.1918282050284112,True,0.20389225193733998
gh200,4,timing,1097728,17.03978,17.596115,17.596115,15.869144,19.412336,3.2649189132723633,True,0.207936487442913
gh200,4,timing,1114112,17.08203,17.596115,17.596115,15.869144,19.412336,3.009507652193566,True,0.20742218577066074
gh200,4,timing,1130496,17.25129,17.596115,17.596115,15.869144,19.412336,1.9988360290737583,True,0.20538707540131781
gh200,4,timing,1146880,17.17,17.596115,17.596115,15.869144,19.412336,2.4817414094350676,True,0.20635946418171228
gh200,4,timing,1163264,17.18019,17.596115,17.596115,15.873113,19.412336,2.4209569277173326,True,0.2060060453347722
gh200,4,timing,1179648,17.19907,17.596115,17.596115,15.982339,19.412336,2.3085259842537953,True,0.19942921332374366
gh200,4,timing,1196032,19.1446,19.449954,19.449954,17.541038,21.44812,1.594987620530075,True,0.2040827178421069
gh200,4,timing,1212416,19.22556,19.449954,19.449954,17.541038,21.44812,1.1671649616448176,True,0.20322331313106093
gh200,4,timing,1228800,19.10973,19.449954,19.449954,17.541038,21.44812,1.7803705232883882,True,0.20445511265726937
gh200,4,timing,1245184,19.0918,19.449954,19.449954,17.541038,21.44812,1.875957217234614,True,0.20464712599126325
gh200,4,timing,1261568,19.18595,19.449954,19.449954,17.541038,21.44812,1.3760277703215085,True,0.2036428740823363
gh200,4,timing,1277952,19.19874,19.449954,19.449954,17.541038,21.44812,1.308492119795357,True,0.20350720932727878
gh200,4,timing,1294336,19.71747,19.88513,19.88513,17.933503,21.926007,0.850311931500336,True,0.2024856130122171
gh200,4,timing,1310720,20.11585,19.88513,19.88513,17.933503,21.926007,-1.1469562558877655,True,0.19847553048963876
gh200,4,timing,1327104,19.52417,19.88513,19.88513,17.933503,21.926007,1.8487853773041296,True,0.2044903317272898
gh200,4,timing,1343488,19.45762,19.88513,19.88513,17.933503,21.926007,2.1971340790908567,True,0.20518974057464376
gh200,4,timing,1359872,19.47459,19.88513,19.88513,17.933503,21.926007,2.1080803241557255,True,0.2050109398965524
gh200,4,timing,1376256,19.50619,19.88513,19.88513,17.933503,21.926007,1.9426653795538762,True,0.20467882246609923
gh200,4,timing,1392640,20.70679,20.320305,20.320305,18.325968,22.403892,-1.8664650580799802,True,0.19693656042293373
gh200,4,timing,1409024,20.97343,20.320305,20.320305,18.325968,22.403892,-3.114059073790032,True,0.19443286100556753
gh200,4,timing,1425408,19.98329,20.320305,20.320305,18.325968,22.403892,1.6864840574299933,True,0.20406669772595004
gh200,4,timing,1441792,20.00321,20.320305,20.320305,18.325968,22.403892,1.5852205720981782,True,0.20386347991147422
gh200,4,timing,1458176,20.04025,20.320305,20.320305,18.325968,22.403892,1.3974626065044182,True,0.20348668305036116
gh200,4,timing,1474560,20.01376,20.320305,20.320305,18.325968,22.403892,1.531671210207386,True,0.20375601586108757
gh200,4,timing,1490944,21.41213,20.75548,20.75548,18.718433,22.881777,-3.0667196584366008,True,0.19443857290236888
gh200,4,timing,1507328,21.52477,20.75548,20.75548,18.718433,22.881777,-3.573975471050328,True,0.19342106791384994
gh200,4,timing,1523712,20.40767,20.75548,20.75548,18.718433,22.881777,1.7043101931773608,True,0.2040087868923792
gh200,4,timing,1540096,20.34046,20.75548,20.75548,18.718433,22.881777,2.04036683536164,True,0.2046828832779593
gh200,4,timing,1556480,20.3603,20.75548,20.75548,18.718433,22.881777,1.9409340726806557,True,0.20448343099070249
gh200,4,timing,1572864,20.39064,20.75548,20.75548,18.718433,22.881777,1.7892523236151536,True,0.2041791724045935
gh200,4,timing,1589248,23.36182,22.60932,22.60932,20.390328,24.917562,-3.221067536690203,True,0.19378772715481926
gh200,4,timing,1605632,22.04154,22.60932,22.60932,20.390328,24.917562,2.5759543117223282,True,0.2053955395131193
gh200,4,timing,1622016,22.15474,22.60932,22.60932,20.390328,24.917562,2.0518408250333797,True,0.20434606770379612
gh200,4,timing,1638400,22.08817,22.60932,22.60932,20.390328,24.917562,2.359407773482358,True,0.2049619321111708
gh200,4,timing,1654784,22.12409,22.60932,22.60932,20.390328,24.917562,2.1932201505237003,True,0.20462916214859006
gh200,4,timing,1671168,22.14258,22.60932,22.60932,20.390328,24.917562,2.107884447069863,True,0.2044582880585731
gh200,4,timing,1687552,24.01141,23.044495,23.044495,20.782793,25.395447,-4.026898045554173,True,0.19210258789467174
gh200,4,timing,1703936,22.67832,23.044495,23.044495,20.782793,25.395447,1.6146478222372806,True,0.20339487228330846
gh200,4,timing,1720320,22.63767,23.044495,23.044495,20.782793,25.395447,1.7971151624703419,True,0.20376010428635102
gh200,4,timing,1736704,22.59768,23.044495,23.044495,20.782793,25.395447,1.9772604975377917,True,0.20412068849545617
gh200,4,timing,1753088,22.70327,23.044495,23.044495,20.782793,25.395447,1.5029773244118472,True,0.20317134932544959
gh200,4,timing,1769472,22.6716,23.044495,23.044495,20.782793,25.395447,1.644767021295368,True,0.2034551597593465
gh200,4,timing,1785856,24.51187,23.47967,23.47967,21.175257,25.873333,-4.211021027771444,True,0.19166534417814715
gh200,4,timing,1802240,23.13422,23.47967,23.47967,21.175257,25.873333,1.493242478026069,True,0.20307907506715162
gh200,4,timing,1818624,23.13494,23.47967,23.47967,21.175257,25.873333,1.4900838299126695,True,0.20307275488935783
gh200,4,timing,1835008,23.20526,23.47967,23.47967,21.175257,25.873333,1.1825336152234467,True,0.20245737388850632
gh200,4,timing,1851392,23.22894,23.47967,23.47967,21.175257,25.873333,1.0793863172404716,True,0.20225098519346987
gh200,4,timing,1867776,23.25652,23.47967,23.47967,21.175257,25.873333,0.9595158690982153,True,0.20201113494194317
gh200,4,timing,1884160,25.75117,23.914846,23.914846,21.567723,26.351219,-7.131031327896942,True,0.1857583946671161
gh200,4,timing,1900544,24.26675,23.914846,23.914846,21.567723,26.351219,-1.4501488662470252,True,0.19712141098416558
gh200,4,timing,1916928,24.32339,23.914846,23.914846,21.567723,26.351219,-1.6796342943972808,True,0.19666238957645296
gh200,4,timing,1933312,24.25523,23.914846,23.914846,21.567723,26.351219,-1.40334270175958,True,0.1972150336236762
gh200,4,timing,1949696,23.89332,23.914846,23.914846,21.567723,26.351219,0.09009212616748474,True,0.20020223225570996
gh200,4,timing,1966080,23.98612,23.914846,23.914846,21.567723,26.351219,-0.2971468499282093,True,0.19942766900190612
